tconst,primaryTitle,originalTitle,startYear,endYear,runtimeMinutes,numVotes
tt0117550,Sántá with Músclés,Santa with Muscles,1996,\N,97.0,8960.0
tt0117555,The Perfect Circle,Savrseni krug,1997,\N,110.0,2185.0
tt0117615,Sháll Wé Dáncé?,Shall we dansu?,1996,\N,136.0,10925.0
tt0117731,Star Trek: First Contact,Star Trek: First Contact,1996,\N,111.0,122337.0
tt0117965,The Trigger Effect,The Trigger Effect,1996,\N,94.0,7689.0
tt0119013,Double Team,Double Team,1997,\N,93.0,33481.0
tt0119142,For Richer or Poorer,For Richer or Poorer,1997,\N,115.0,10849.0
tt0119169,Fireworks,Fuochi d'artificio,1997,\N,100.0,1297.0
tt0119190,George of the Jungle,George of the Jungle,1997,\N,92.0,3401.0
tt0119263,The River,The River,1997,\N,115.0,2904.0
tt0119349,The Ice Storm,The Ice Storm,1997,\N,112.0,3401.0
tt0119560,No Looking Back,No Looking Back,1998,\N,96.0,2031.0
tt0120126,Sick,Sick,1997,\N,90.0,1647.0
tt0120586,American History X,American History X,1998,\N,119.0,1076118.0
tt0120623,A Bug's Life,A Bug's Life,1998,\N,95.0,280187.0
tt0120701,Holy Man,Holy Man,1998,\N,114.0,19791.0
tt0120710,In Dreams,In Dreams,1999,\N,100.0,12897.0
tt0120714,The Interview,The Interview,1998,\N,104.0,8341.0
tt0120737,The Lord of the Rings: The Fellowship of the Ring,The Lord of the Rings: The Fellowship of the Ring,2001,\N,178.0,1750905.0
tt0120878,The Velocity of Gary,The Velocity of Gary,1998,\N,100.0,1792.0
tt0122670,"Jáck ớf Áll Trádés, Mástér ớf Nớné",Polytehnitis kai erimospitis,1963,\N,80.0,1104.0
tt0122770,Valley of the Bees,Údolí vcel,1968,\N,97.0,3401.0
tt0123832,Fámily Plán,Family Plan,1997,\N,95.0,1091.0
tt0123948,Cure,Cure,1997,\N,111.0,13676.0
tt0126388,Legionnaire,Legionnaire,1998,\N,99.0,23681.0
tt0131646,Wing Commander,Wing Commander,1999,\N,100.0,16675.0
tt0133046,Teaching Mrs. Tingle,Teaching Mrs. Tingle,1999,\N,96.0,20488.0
tt0133240,Treasure Planet,Treasure Planet,2002,\N,95.0,111137.0
tt0135165,Bug Buster,Bug Buster,1998,\N,93.0,1028.0
tt0135641,Sapoot,Sapoot,1996,\N,158.0,1107.0
tt0135790,Bang Boom Bang - Ein todsicheres Ding,Bang Boom Bang - Ein todsicheres Ding,1999,\N,110.0,10072.0
tt0137439,Autumn Tale,Autumn Tale,\N,1998,112.0,5058.0
tt0138393,The Decline of Western Civilization Part III,The Decline of Western Civilization Part III,1998,\N,86.0,1296.0
tt0138704,Pi,Pi,1998,\N,84.0,3401.0
tt0139820,The Red Angel,The Red Angel,1966,\N,95.0,1359.0
tt0139876,Baasha,Baasha,1995,\N,145.0,9913.0
tt0140399,Muthu,Muthu,1995,\N,132.0,3401.0
tt0141897,Terror,Terror,1978,\N,84.0,1410.0
tt0142238,Dragon Ball Z: Bojack Unbound,Dragon Ball Z: Bojack Unbound,1993,\N,50.0,5845.0
tt0142772,The Polish Bride,The Polish Bride,1998,\N,89.0,3401.0
tt0143012,Zatoichi's Vengeance,Zatôichi no uta ga kikoeru,1966,\N,83.0,1090.0
tt0144964,Highlander: Endgame,Highlander: Endgame,2000,\N,87.0,20084.0
tt0146675,End of Days,End of Days,1999,\N,122.0,108600.0
tt0156587,Flowers of Shanghai,Flowers of Shanghai,\N,1998,113.0,3401.0
tt0157016,I Stand Alone,I Stand Alone,1998,\N,93.0,22678.0
tt0162830,Twin Falls Idaho,Twin Falls Idaho,1999,\N,111.0,5075.0
tt0163494,Space Adventure Cobra,Space Adventure Cobra,1982,\N,99.0,3401.0
tt0163984,"Blood, Guts, Bullets and Octane","Blood, Guts, Bullets and Octane",\N,1998,87.0,1107.0
tt0166158,Daddy and Them,Daddy and Them,2001,\N,101.0,2346.0
tt0166233,Kad mrtvi zapjevaju,Kad mrtvi zapjevaju,1998,\N,99.0,1090.0
tt0168269,Cinderella,Zolushka,\N,1947,84.0,1229.0
tt0168504,A Better Way to Die,A Better Way to Die,2000,\N,101.0,1638.0
tt0169547,American Beauty,American Beauty,1999,\N,122.0,1113105.0
tt0172761,Major Saab,Major Saab,1998,\N,165.0,2151.0
tt0173682,Sky High,Sky High,1985,\N,109.0,1259.0
tt0177215,Seven Girlfriends,Seven Girlfriends,1999,\N,99.0,1465.0
tt0178988,Whitébớyz,Whiteboyz,1999,\N,92.0,1866.0
tt0180073,Quills,Quills,2000,\N,124.0,53239.0
tt0180748,In China They Eat Dogs,In China They Eat Dogs,1999,\N,91.0,21311.0
tt0181051,Tight Skin 4,Tight Skin 4,1991,\N,90.0,1496.0
tt0181875,Almost Famous,Almost Famous,2000,\N,122.0,267258.0
tt0188674,Húmán Tráffic,Húmán Tráffic,1999,\N,99.0,24421.0
tt0194314,Romance,Romance,1999,\N,84.0,10561.0
tt0196857,Play It to the Bone,Play It to the Bone,1999,\N,124.0,3401.0
tt0200768,Sword of the Beast,Sword of the Beast,1965,\N,85.0,3401.0
tt0206963,My First Mister,My First Mister,2001,\N,109.0,5591.0
tt0217086,Devil in the Flesh 2,Devil in the Flesh 2,2000,\N,92.0,1383.0
tt0221027,Blow,Blow,2001,\N,124.0,250058.0
tt0233289,The Bare Wench Project,The Bare Wench Project,2000,\N,76.0,1015.0
tt0238112,Captain Corelli's Mandolin,Captain Corelli's Mandolin,2001,\N,131.0,33883.0
tt0239096,The Humpbacked Horse,The Humpbacked Horse,1975,\N,73.0,1032.0
tt0239102,Wild Flowers,Kytice,2000,\N,81.0,1353.0
tt0239948,Saving Silverman,Saving Silverman,\N,2001,90.0,40090.0
tt0241303,Chớcớlát,Chocolat,2000,\N,121.0,185588.0
tt0242423,"Dude, Where's My Car?","Dude, Where's My Car?",\N,2000,83.0,137825.0
tt0242998,Valentine,Valentine,2001,\N,96.0,27338.0
tt0243889,Éúréká,Éúréká,2000,\N,217.0,3779.0
tt0245674,Thir13en Ghosts,Thir13en Ghosts,2001,\N,91.0,85019.0
tt0245910,Cheap Smokes,Ftina tsigara,\N,2000,85.0,3401.0
tt0248216,Na Tum Jaano Na Hum,Na Tum Jaano Na Hum,2002,\N,158.0,2833.0
tt0250122,Yeshwant,Yeshwant,1997,\N,145.0,1105.0
tt0252444,Rabbit-Proof Fence,Rabbit-Proof Fence,2002,\N,94.0,28327.0
tt0252618,Köseyi Dönen Adam,Köseyi Dönen Adam,1978,\N,82.0,2713.0
tt0253619,Sahte Kabadayi,Sahte Kabadayi,1976,\N,77.0,5720.0
tt0253963,Yedi Bela Hüsnü,Yedi Bela Hüsnü,1983,\N,84.0,3401.0
tt0254775,The Red Siren,The Red Siren,2002,\N,118.0,1317.0
tt0255641,Thalavattam,Thalavattam,1986,\N,147.0,1187.0
tt0256408,Startup.com,Startup.com,2001,\N,107.0,3386.0
tt0257516,Cúrséd,Cursed,2005,\N,97.0,32084.0
tt0257568,Kangaroo Jack,Kangaroo Jack,2003,\N,89.0,31020.0
tt0265298,Big Fat Liar,Big Fat Liar,\N,2002,88.0,36534.0
tt0265666,The Royal Tenenbaums,The Royal Tenenbaums,2001,\N,110.0,280138.0
tt0266519,Évérything fớr á Réásớn,Everything for a Reason,2000,\N,89.0,1541.0
tt0269856,Ritual,Ritual,\N,2000,128.0,3401.0
tt0270053,Vizớntélé,Vizontele,2001,\N,110.0,35543.0
tt0270980,My Bớss's Dáúghtér,My Bớss's Dáúghtér,2003,\N,86.0,29085.0
tt0271136,Quicksand,Quicksand,2003,\N,95.0,2467.0
tt0277412,Unspeakable,Unspeakable,2002,\N,108.0,3401.0
tt0278295,All About the Benjamins,All About the Benjamins,\N,2002,95.0,14584.0
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack","Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",2001,\N,105.0,5897.0
tt0280486,Bád Cớmpány,Bád Cớmpány,2002,\N,116.0,47361.0
tt0282120,The Wild Thornberrys,The Wild Thornberrys,2002,\N,85.0,14543.0
tt0285441,Atanarjuat: The Fast Runner,Atanarjuat,2001,\N,172.0,6537.0
tt0286476,Autumn Spring,Autumn Spring,2001,\N,100.0,1777.0
tt0287471,Late Marriage,Late Marriage,2001,\N,102.0,3279.0
tt0288045,The Medallion,The Medallion,2003,\N,88.0,40738.0
tt0289229,Hukkle,Hukkle,2002,\N,78.0,3666.0
tt0289320,Stuff and Dough,Marfa si banii,2001,\N,90.0,2064.0
tt0291392,Nớvớ,Novo,2002,\N,98.0,2583.0
tt0293508,The Phantom of the Opera,The Phantom of the Opera,2004,\N,143.0,119971.0
tt0297780,Beyond the Limits,Beyond the Limits,2003,\N,100.0,1131.0
tt0301848,Slash,Slash,2002,\N,93.0,1580.0
tt0301893,State Property,State Property,2002,\N,88.0,2069.0
tt0301989,Visitors,Visitors,2003,\N,100.0,3401.0
tt0301992,Full Moon Party,Full Moon Party,\N,2002,100.0,1533.0
tt0303021,Second Name,Second Name,2002,\N,93.0,3401.0
tt0303353,The Kid Stays in the Picture,The Kid Stays in the Picture,\N,2002,93.0,7280.0
tt0307538,Swing,Swing,2002,\N,90.0,1022.0
tt0307901,25th Hour,25th Hour,2002,\N,135.0,175552.0
tt0309986,Paper Soldiers,Paper Soldiers,2002,\N,88.0,3401.0
tt0311429,The League of Extraordinary Gentlemen,The League of Extraordinary Gentlemen,2003,\N,110.0,3401.0
tt0312329,Against the Ropes,Against the Ropes,2004,\N,110.0,7062.0
tt0314067,Philanthropy,Philanthropy,2002,\N,110.0,12905.0
tt0314121,Mortadelo & Filemon: The Big Adventure,La gran aventura de Mortadelo y Filemón,2003,\N,107.0,3407.0
tt0315632,Road,Road,2002,\N,134.0,1246.0
tt0317705,The Incredibles,The Incredibles,2004,\N,115.0,687778.0
tt0317910,The Fog of War,The Fog of War,2003,\N,107.0,23943.0
tt0318040,Evil Breed: The Legend of Samhain,Evil Breed: The Legend of Samhain,2003,\N,78.0,1567.0
tt0318155,Looney Tunes: Back in Action,Looney Tunes: Back in Action,2003,\N,93.0,36305.0
tt0319829,Masked and Anonymous,Masked and Anonymous,2003,\N,112.0,4698.0
tt0319836,The Clay Bird,The Clay Bird,2002,\N,95.0,3989.0
tt0320661,Kingdom of Heaven,Kingdom of Heaven,2005,\N,144.0,278181.0
tt0322545,Berlin Blues,Herr Lehmann,\N,2003,105.0,7188.0
tt0327056,Mystic River,Mystic River,2003,\N,138.0,440995.0
tt0327835,Él hárrif,El harrif,1983,\N,148.0,1160.0
tt0328998,Dil Hái Túmháárá,Dil Hai Tumhaara,2002,\N,210.0,1834.0
tt0329717,Hollywood Homicide,Hollywood Homicide,2003,\N,116.0,3401.0
tt0329794,A Cosmic Adventure on Earth,A Cosmic Adventure on Earth,2002,\N,80.0,1147.0
tt0330069,Blue Collar Comedy Tour: The Movie,Blue Collar Comedy Tour: The Movie,2003,\N,105.0,4442.0
tt0333388,Edifício Master,Edifício Master,2002,\N,110.0,3401.0
tt0333766,Gárdén Státé,Gárdén Státé,2004,\N,102.0,212793.0
tt0334754,Yossi & Jagger,Yossi & Jagger,\N,2002,65.0,7097.0
tt0338564,Infernal Affairs,Mou gaan dou,2002,\N,101.0,122077.0
tt0339642,Daltry Calhoun,Daltry Calhoun,2005,\N,100.0,2354.0
tt0346507,Ándááz,Andaaz,2003,\N,145.0,3401.0
tt0351238,Distant Lights,Lichter,2003,\N,105.0,1994.0
tt0352994,Wálk ớn Wátér,Walk on Water,2004,\N,103.0,6734.0
tt0358456,Earthlings,Earthlings,2005,\N,95.0,18712.0
tt0359045,Bear Cub,Bear Cub,\N,2004,100.0,3401.0
tt0360960,Shadows of Time,Shadows of Time,2004,\N,122.0,1114.0
tt0361620,First Daughter,First Daughter,2004,\N,106.0,22350.0
tt0363282,Néw Yớrk Minúté,New York Minute,2004,\N,91.0,22933.0
tt0365109,Deep Blue,Deep Blue,2003,\N,83.0,2969.0
tt0365480,Marie and Bruce,Marie and Bruce,2004,\N,90.0,3401.0
tt0368249,School for Seduction,School for Seduction,2004,\N,104.0,1135.0
tt0368400,Vááléé,Vaalee,1999,\N,158.0,3513.0
tt0368711,End of the Century,End of the Century,2003,\N,110.0,3727.0
tt0373690,Arsène Lupin,Arsène Lupin,2004,\N,125.0,7094.0
tt0373856,Gangaajal,Gangaajal,2003,\N,157.0,16712.0
tt0374252,Sugar,Sugar,2004,\N,78.0,1961.0
tt0375100,Drowning Ghost,Drowning Ghost,2004,\N,100.0,2048.0
tt0375880,Kaadhal Konden,Kaadhal Konden,\N,2003,150.0,2108.0
tt0376968,The Return,Vozvrashchenie,2003,\N,110.0,44549.0
tt0377109,The Ring Two,The Ring Two,2005,\N,110.0,94372.0
tt0377556,"Goodbye, Dragon Inn","Goodbye, Dragon Inn",2003,\N,82.0,4710.0
tt0377992,The Gospel of John,The Gospel of John,2003,\N,180.0,3675.0
tt0378417,Night of the Living Dorks,Night of the Living Dorks,2004,\N,89.0,2729.0
tt0378867,Téstớstérớné,Téstớstérớné,2003,\N,105.0,1214.0
tt0379557,Touching the Void,Touching the Void,2003,\N,106.0,35097.0
tt0379730,Charlie: The Life and Art of Charles Chaplin,Charlie: The Life and Art of Charles Chaplin,2003,\N,132.0,1368.0
tt0380349,The Corsican File,The Corsican File,2004,\N,92.0,3833.0
tt0381061,Casino Royale,Casino Royale,2006,\N,144.0,630495.0
tt0381966,Creep,Creep,2004,\N,85.0,29331.0
tt0382019,Eternal,Eternal,2004,\N,107.0,1401.0
tt0382028,Fat Slags,Fat Slags,2004,\N,75.0,3929.0
tt0383995,Les clefs de bagnole,Les clefs de bagnole,2003,\N,90.0,1465.0
tt0385363,Let's Make a Grandson,Let's Make a Grandson,2003,\N,83.0,3401.0
tt0386064,Tae Guk Gi: The Brotherhood of War,Taegukgi hwinalrimyeo,2004,\N,140.0,39068.0
tt0387564,Sáw,Sáw,2004,\N,103.0,3401.0
tt0388242,Mariages!,Mariages!,2004,\N,100.0,3401.0
tt0395173,Unconscious,Inconscientes,2004,\N,100.0,2105.0
tt0396690,Kisna: The Warrior Poet,Kisna: The Warrior Poet,2005,\N,171.0,3401.0
tt0398883,The Consequences of Love,Le conseguenze dell'amore,2004,\N,100.0,16469.0
tt0403407,Perfect Creature,Perfect Creature,\N,2006,90.0,3401.0
tt0404552,The Life,The Life,2004,\N,87.0,1708.0
tt0405861,The Deal,The Deal,2005,\N,107.0,1865.0
tt0406158,"The Prize Winner of Defiance, Ohio","The Prize Winner of Defiance, Ohio",2005,\N,99.0,7404.0
tt0408017,Everything About Mustafa,Everything About Mustafa,2004,\N,119.0,9334.0
tt0409527,Shabd,Shabd,2005,\N,140.0,3401.0
tt0409947,Face,Peiseu,2004,\N,92.0,1160.0
tt0411815,Run,Run,2004,\N,137.0,1336.0
tt0413893,Cha no aji,Cha no aji,\N,2004,143.0,3401.0
tt0421054,Domino,Domino,2005,\N,127.0,66212.0
tt0422774,Are We Done Yet?,Are We Done Yet?,2007,\N,92.0,20684.0
tt0424986,The Headmaster,El Nazer,2000,\N,120.0,3401.0
tt0426155,Ushpizin,Ushpizin,\N,2004,90.0,2016.0
tt0427392,The Invasion,The Invasion,2007,\N,99.0,77073.0
tt0428803,March of the Penguins,La marche de l'empereur,2005,\N,80.0,57339.0
tt0429589,The Ant Bully,The Ant Bully,2006,\N,88.0,38497.0
tt0433360,Dark Remains,Dark Remains,2005,\N,91.0,1396.0
tt0434964,Gámmérá thé Invinciblé,Gámmérá thé Invinciblé,1966,\N,86.0,1147.0
tt0435770,The Visitation,The Visitation,2006,\N,103.0,2668.0
tt0436854,Tulpan,Tulpan,2008,\N,100.0,3239.0
tt0437800,Akeelah and the Bee,Akeelah and the Bee,2006,\N,112.0,19553.0
tt0441761,Free Zone,Free Zone,2005,\N,90.0,2872.0
tt0442781,Váráláárú,Varalaaru,2006,\N,166.0,3101.0
tt0449629,P,P,2005,\N,110.0,3401.0
tt0450450,The Italian,The Italian,2005,\N,90.0,3178.0
tt0452971,Dárk Blúé Álmớst Bláck,Dárk Blúé Álmớst Bláck,2006,\N,105.0,7994.0
tt0453453,Beer League,Beer League,2006,\N,86.0,3401.0
tt0455960,The Hitcher,The Hitcher,2007,\N,84.0,42360.0
tt0457433,Perfect Stranger,Perfect Stranger,2007,\N,109.0,46967.0
tt0462395,Larry the Cable Guy: Health Inspector,Larry the Cable Guy: Health Inspector,2006,\N,89.0,13134.0
tt0462517,Haunted Forest,Haunted Forest,2007,\N,81.0,1438.0
tt0469683,Automaton Transfusion,Automaton Transfusion,2006,\N,75.0,3401.0
tt0473697,Satanás,Satanás,2007,\N,95.0,1696.0
tt0473829,Camping,Camping,2006,\N,95.0,3479.0
tt0475590,Scary Hair,Gabal,2005,\N,106.0,1265.0
tt0476603,The Three Investigators and the Secret of Skeleton Island,The Three Investigators and the Secret of Skeleton Island,2007,\N,91.0,1337.0
tt0477991,Kinéttá,Kinéttá,2005,\N,95.0,1708.0
tt0478329,The Gray Man,The Gray Man,2007,\N,97.0,1641.0
tt0478338,Zizek!,Zizek!,2005,\N,71.0,1639.0
tt0478970,Ant-Man,Ant-Man,2015,\N,117.0,3401.0
tt0480271,Van Wilder 2: The Rise of Taj,Van Wilder 2: The Rise of Taj,2006,\N,97.0,22935.0
tt0480732,Shyamol Chhaya,Shyamol Chhaya,2004,\N,110.0,2084.0
tt0482901,The Pope's Toilet,The Pope's Toilet,2007,\N,90.0,2751.0
tt0483131,Rajamanikyam,Rajamanikyam,2005,\N,126.0,2315.0
tt0484562,The Seeker: The Dark Is Rising,The Seeker: The Dark Is Rising,2007,\N,99.0,15268.0
tt0485774,Heartstopper,Heartstopper,2006,\N,92.0,1308.0
tt0487156,Air Force 2,Air Force 2,2006,\N,88.0,3401.0
tt0487504,Crime Insiders,Crime Insiders,2007,\N,107.0,1494.0
tt0488120,Fracture,Fracture,2007,\N,113.0,196435.0
tt0488478,12,12,2007,\N,159.0,14432.0
tt0488870,Always: Sunset on Third Street,Always: Sunset on Third Street,2005,\N,133.0,2247.0
tt0490181,Mutant Chronicles,Mutant Chronicles,2008,\N,111.0,26161.0
tt0493076,Nina,Nina,2016,\N,90.0,2804.0
tt0494501,"The Class of Chaos 3,5",Hababam Sinifi Üç Buçuk,2005,\N,98.0,7972.0
tt0494816,The Baggy Trousers Case,The Baggy Trousers Case,1983,\N,90.0,2491.0
tt0494834,Silk,Silk,2007,\N,107.0,11284.0
tt0497432,The Rage,The Rage,2007,\N,85.0,1875.0
tt0498329,Wé Livé in Públic,We Live in Public,2009,\N,91.0,1886.0
tt0758762,Thé Lást Séntinél,The Last Sentinel,\N,2007,93.0,1725.0
tt0762115,The List,The List,2007,\N,105.0,1714.0
tt0765429,American Gangster,American Gangster,2007,\N,157.0,3401.0
tt0765430,American Zombie,American Zombie,2007,\N,90.0,1188.0
tt0780567,Imagine That,Imagine That,2009,\N,107.0,14532.0
tt0783475,Gétting Hớmé,Luo ye gui gen,2007,\N,110.0,1685.0
tt0787442,The Attack,The Attack,2012,\N,102.0,4235.0
tt0791268,You're Gonna Miss Me,You're Gonna Miss Me,2005,\N,91.0,1047.0
tt0803057,The Promotion,The Promotion,2008,\N,86.0,18566.0
tt0803061,Red Dog,Red Dog,\N,2011,92.0,17541.0
tt0805185,Blood Trails,Blood Trails,\N,2006,87.0,1597.0
tt0808230,Lés déúx mớndés,Les deux mondes,2007,\N,105.0,1333.0
tt0810924,Knife Edge,Knife Edge,2009,\N,90.0,3401.0
tt0811106,The Ten,The Ten,2007,\N,96.0,16593.0
tt0816539,Jack Brooks: Monster Slayer,Jack Brooks: Monster Slayer,2007,\N,85.0,6329.0
tt0820111,Meatball Machine,Meatball Machine,2005,\N,90.0,2036.0
tt0820117,We Are Not Angels 3: Rock & Roll Strike Back,A3 - Rock'n'Roll uzvraca udarac,\N,2006,86.0,2160.0
tt0822833,"Sex, Party & Lies",Mentiras y gordas,\N,2009,107.0,2464.0
tt0823451,Dús Káhániyáán,Dus Kahaniyaan,2007,\N,110.0,1592.0
tt0826027,XTC Just Don't Do It,XTC Just Don't Do It,2006,\N,100.0,2156.0
tt0834539,Fall Down Dead,Fall Down Dead,\N,2007,94.0,1022.0
tt0839739,The Beales of Grey Gardens,The Beales of Grey Gardens,2006,\N,91.0,1169.0
tt0839995,Superman II: The Richard Donner Cut,Superman II: The Richard Donner Cut,1980,\N,116.0,15986.0
tt0841108,Hannah Takes the Stairs,Hannah Takes the Stairs,2007,\N,83.0,1958.0
tt0843850,Finishing the Game,Finishing the Game: The Search for a New Bruce Lee,2007,\N,84.0,1842.0
tt0848228,The Avengers,The Avengers,2012,\N,143.0,1321304.0
tt0850677,Jack & Diane,Jack & Diane,2012,\N,110.0,2850.0
tt0884335,Chrysális,Chrysalis,2007,\N,94.0,2860.0
tt0887971,While She Was Out,While She Was Out,2008,\N,86.0,6790.0
tt0889671,Trumbo,Trumbo,2007,\N,96.0,1150.0
tt0896872,The Whistleblower,The Whistleblower,2010,\N,112.0,33088.0
tt0900357,Boogeyman 2,Boogeyman 2,2007,\N,93.0,8307.0
tt0907134,"Basic Sanitation, the Movie","Saneamento Básico, O Filme",2007,\N,112.0,3401.0
tt0914798,Thé Bớy in thé Stripéd Pájámás,Thé Bớy in thé Stripéd Pájámás,2008,\N,94.0,3401.0
tt0914863,Unthinkable,Unthinkable,2010,\N,97.0,86464.0
tt0925130,Suryam,Suryam,2004,\N,150.0,1174.0
tt0936501,Taken,Taken,2008,\N,90.0,584688.0
tt0961117,Manufacturing Dissent,Manufacturing Dissent,2007,\N,97.0,2122.0
tt0983193,The Adventures of Tintin,The Adventures of Tintin,2011,\N,107.0,224897.0
tt0984130,Miao Miao,Miao Miao,2008,\N,83.0,3401.0
tt0995757,Summer Heat,Summer Heat,\N,2008,96.0,1459.0
tt10006006,A Christmas Prince: The Royal Baby,A Christmas Prince: The Royal Baby,2019,\N,84.0,6204.0
tt10015286,The Ringmaster,The Ringmaster,2019,\N,88.0,2622.0
tt10085338,Blớớd ớn Hér Námé,Blớớd ớn Hér Námé,2019,\N,85.0,1407.0
tt1010445,Rich Kids,Rich Kids,2007,\N,90.0,1343.0
tt10123970,Mother's Child,Mother's Child,2020,\N,127.0,1198.0
tt1013860,Dylan Dog: Dead of Night,Dylan Dog: Dead of Night,2010,\N,108.0,3401.0
tt1018764,One Piece: Baron Omatsuri and the Secret Island,One Piece: Baron Omatsuri and the Secret Island,2005,\N,88.0,1734.0
tt1020055,Night Train,Night Train,2009,\N,91.0,9237.0
tt1020978,Naqaab,Naqaab,2007,\N,115.0,3401.0
tt10228134,Jolt,Jolt,2021,\N,91.0,25475.0
tt1022883,Pig Hunt,Pig Hunt,2008,\N,99.0,2558.0
tt10263320,Enes Batur 2,Enes Batur Gerçek Kahraman,2019,\N,99.0,8612.0
tt10307724,Madame Claude,Madame Claude,2021,\N,112.0,3025.0
tt1034303,Défiáncé,Défiáncé,2008,\N,137.0,144060.0
tt1039952,Citizen,Citizen,2001,\N,172.0,3401.0
tt10495746,Two Blue Stripes,Two Blue Stripes,2019,\N,113.0,1130.0
tt1050160,Thé Máchiné Girl,Thé Máchiné Girl,2008,\N,96.0,10082.0
tt10554232,Dara of Jasenovac,Dara iz Jasenovca,2020,\N,130.0,79950.0
tt1059980,Soccer Mom,Soccer Mom,2008,\N,92.0,1199.0
tt10687070,Mandela,Mandela,\N,2021,140.0,5957.0
tt10699348,Rúndfúnk: Jáchtérwáchtér,Rundfunk: Jachterwachter,2020,\N,89.0,3401.0
tt1070874,The Trial of the Chicago 7,The Trial of the Chicago 7,2020,\N,129.0,162565.0
tt1074214,The Six Wives of Henry Lefay,The Six Wives of Henry Lefay,2009,\N,95.0,3212.0
tt1078588,My Sistér's Kéépér,My Sistér's Kéépér,2009,\N,109.0,91984.0
tt10899402,Hideout,Hideout,2021,\N,114.0,3291.0
tt10919132,Love Mocktail,Love Mocktail,2020,\N,153.0,3077.0
tt1093824,Éncớúntérs át thé Énd ớf thé Wớrld,Encounters at the End of the World,2007,\N,99.0,18172.0
tt1095174,New in Town,New in Town,2009,\N,97.0,22789.0
tt1098226,Adrift in Tokyo,Adrift in Tokyo,2007,\N,101.0,2575.0
tt1098327,Dragonball Evolution,Dragonball Evolution,2009,\N,85.0,72810.0
tt10994688,The Binge,The Binge,2020,\N,98.0,3239.0
tt1107816,Giallo,Giallo,2009,\N,92.0,5494.0
tt11167818,Türkler Geliyor: Adaletin Kilici,Türkler Geliyor: Adaletin Kilici,2019,\N,125.0,1073.0
tt1124052,City of Life and Death,Nanjing! Nanjing!,2009,\N,132.0,10817.0
tt11242218,Books of Blood,Books of Blood,2020,\N,107.0,6472.0
tt11253090,Annaatthe,Annaatthe,2021,\N,163.0,8423.0
tt11271990,Ali & the Queens,Ali & the Queens,2021,\N,100.0,1034.0
tt1131729,The Boat That Rocked,The Boat That Rocked,2009,\N,135.0,109704.0
tt1133922,Crossing,Keurosing,2008,\N,106.0,1181.0
tt1135500,Homecoming,Homecoming,2009,\N,91.0,4307.0
tt11388278,A Week Away,A Week Away,2021,\N,94.0,4039.0
tt11486994,Incision,Incision,2020,\N,79.0,2005.0
tt11506284,Padre no hay más que uno 2: La llegada de la suegra,Padre no hay más que uno 2: La llegada de la suegra,\N,2020,96.0,1176.0
tt1152850,Wendy and Lucy,Wendy and Lucy,\N,2008,80.0,17829.0
tt1156398,Zombieland,Zombieland,2009,\N,88.0,548159.0
tt11580944,Séétimáárr,Seetimaarr,2021,\N,139.0,1030.0
tt1159922,Chéérfúl Wéáthér fớr thé Wédding,Chéérfúl Wéáthér fớr thé Wédding,2012,\N,89.0,2304.0
tt1159961,Waking Sleeping Beauty,Waking Sleeping Beauty,2009,\N,86.0,2951.0
tt1161064,Super Capers: The Origins of Ed and the Missing Bullion,Super Capers: The Origins of Ed and the Missing Bullion,2009,\N,98.0,1115.0
tt1165293,Playing,Jogo de Cena,2007,\N,100.0,1148.0
tt11657662,The Witcher: Nightmare of the Wolf,The Witcher: Nightmare of the Wolf,2021,\N,83.0,33216.0
tt1178640,Beer for My Horses,Beer for My Horses,2008,\N,86.0,1799.0
tt1179071,The Orphan Killer,The Orphan Killer,2011,\N,83.0,1676.0
tt1185442,Kurbaan,Kurbaan,2009,\N,161.0,5029.0
tt11881160,Gáiá,Gáiá,2021,\N,96.0,3788.0
tt1188982,Jai Ho,Jai Ho,2014,\N,135.0,19185.0
tt1190910,The Beacon,The Beacon,2009,\N,94.0,1061.0
tt1192628,Rango,Rango,2011,\N,107.0,251495.0
tt11948256,Lift,Lift,2021,\N,134.0,2795.0
tt1223980,Two Eyes Staring,Two Eyes Staring,\N,2010,112.0,1361.0
tt12335692,Last Man Down,Last Man Down,\N,2021,87.0,7042.0
tt12397078,Littlé Big Wớmén,Gu wei,2020,\N,123.0,2044.0
tt1241316,Dare,Dare,2009,\N,100.0,4221.0
tt1242422,Celda 211,Celda 211,2009,\N,113.0,66218.0
tt1248971,Chérrybớmb,Chérrybớmb,2009,\N,76.0,7253.0
tt12592252,Songbird,Songbird,\N,2020,84.0,8798.0
tt1268987,Operation: Endgame,Operation: Endgame,2010,\N,87.0,10483.0
tt1270835,Hatchet II,Hatchet II,2010,\N,85.0,13365.0
tt12747236,Do You Love Me As I Love You,Do You Love Me As I Love You,2020,\N,109.0,1262.0
tt1276105,Saint John of Las Vegas,Saint John of Las Vegas,\N,2009,85.0,2872.0
tt1278322,Cớlin,Colin,2008,\N,97.0,1584.0
tt1283887,Burning Palms,Burning Palms,2010,\N,105.0,2846.0
tt12882620,Évil Éyé,Evil Eye,2020,\N,90.0,3375.0
